Already up to date.
[1] 26186
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 19260
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [20:14:05] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0476 | Div: 1/21 | G:3.9237 Adv:2.7751 Ort:0.00006
    Epoch 016/150 | Train: 0.3284 | Val: 0.6905 | Div: 20/21 | G:3.0696 Adv:2.7761 Ort:0.00008
    Epoch 017/150 | Train: 0.2706 | Val: 0.7857 | Div: 19/21 | G:3.4885 Adv:2.7760 Ort:0.00006
    Epoch 018/150 | Train: 0.3310 | Val: 0.6905 | Div: 20/21 | G:3.3622 Adv:2.7812 Ort:0.00001
    Epoch 019/150 | Train: 0.3422 | Val: 0.7381 | Div: 19/21 | G:2.9343 Adv:2.7754 Ort:0.00005
    Epoch 020/150 | Train: 0.3553 | Val: 0.7857 | Div: 20/21 | G:2.6219 Adv:2.7745 Ort:0.00002
    Epoch 021/150 | Train: 0.2820 | Val: 0.7143 | Div: 21/21 | G:2.9816 Adv:2.7820 Ort:0.00002
    Epoch 022/150 | Train: 0.4148 | Val: 0.7857 | Div: 20/21 | G:2.0890 Adv:2.7142 Ort:0.00004
    Epoch 023/150 | Train: 0.4210 | Val: 0.7857 | Div: 19/21 | G:3.3868 Adv:2.6617 Ort:0.00002
    Epoch 024/150 | Train: 0.3300 | Val: 0.7381 | Div: 21/21 | G:2.2461 Adv:2.6286 Ort:0.00002
    Epoch 025/150 | Train: 0.3765 | Val: 0.7143 | Div: 21/21 | G:2.7714 Adv:2.6248 Ort:0.00013
    Epoch 026/150 | Train: 0.3401 | Val: 0.7619 | Div: 21/21 | G:2.0003 Adv:2.6394 Ort:0.00002
    Epoch 027/150 | Train: 0.3823 | Val: 0.7381 | Div: 20/21 | G:2.7182 Adv:2.6274 Ort:0.00000
    Epoch 028/150 | Train: 0.3741 | Val: 0.7381 | Div: 21/21 | G:1.9881 Adv:2.6372 Ort:0.00001
    Epoch 029/150 | Train: 0.4529 | Val: 0.7857 | Div: 21/21 | G:2.0500 Adv:2.6299 Ort:0.00000
    Epoch 030/150 | Train: 0.3921 | Val: 0.6667 | Div: 20/21 | G:2.5503 Adv:2.6371 Ort:0.00001
    Epoch 031/150 | Train: 0.5264 | Val: 0.7143 | Div: 21/21 | G:2.8929 Adv:2.6506 Ort:0.00004
    Epoch 032/150 | Train: 0.4917 | Val: 0.6190 | Div: 21/21 | G:2.5765 Adv:2.6357 Ort:0.00000
    Epoch 033/150 | Train: 0.5070 | Val: 0.7381 | Div: 21/21 | G:2.9411 Adv:2.6170 Ort:0.00001
    Epoch 034/150 | Train: 0.3889 | Val: 0.7381 | Div: 21/21 | G:1.9035 Adv:2.6582 Ort:0.00000
    Epoch 035/150 | Train: 0.4625 | Val: 0.6905 | Div: 21/21 | G:2.7922 Adv:2.6320 Ort:0.00002
    Epoch 036/150 | Train: 0.4713 | Val: 0.7857 | Div: 21/21 | G:2.1584 Adv:2.6432 Ort:0.00001
    Epoch 037/150 | Train: 0.5130 | Val: 0.7857 | Div: 20/21 | G:3.3204 Adv:2.6449 Ort:0.00000
    Epoch 038/150 | Train: 0.4379 | Val: 0.7619 | Div: 21/21 | G:1.9176 Adv:2.6348 Ort:0.00001
    Epoch 039/150 | Train: 0.4217 | Val: 0.6667 | Div: 21/21 | G:1.8161 Adv:2.6437 Ort:0.00000
    Epoch 040/150 | Train: 0.5301 | Val: 0.8095 | Div: 21/21 | G:1.7355 Adv:2.6460 Ort:0.00001
    Epoch 041/150 | Train: 0.4824 | Val: 0.8095 | Div: 21/21 | G:1.7872 Adv:2.6181 Ort:0.00002
    Epoch 042/150 | Train: 0.4644 | Val: 0.6429 | Div: 21/21 | G:2.2939 Adv:2.6406 Ort:0.00002
    Epoch 043/150 | Train: 0.4873 | Val: 0.7857 | Div: 20/21 | G:2.5653 Adv:2.6318 Ort:0.00001
    Epoch 044/150 | Train: 0.4722 | Val: 0.7857 | Div: 21/21 | G:2.1429 Adv:2.6227 Ort:0.00002
    Epoch 045/150 | Train: 0.3830 | Val: 0.7143 | Div: 21/21 | G:2.2834 Adv:2.6461 Ort:0.00002
    Epoch 046/150 | Train: 0.4868 | Val: 0.8333 | Div: 20/21 | G:2.8408 Adv:2.6556 Ort:0.00007
    Epoch 047/150 | Train: 0.5551 | Val: 0.7619 | Div: 21/21 | G:2.3956 Adv:2.6505 Ort:0.00002
    Epoch 048/150 | Train: 0.4983 | Val: 0.8095 | Div: 21/21 | G:1.5891 Adv:2.6345 Ort:0.00004
    Epoch 049/150 | Train: 0.5277 | Val: 0.7857 | Div: 21/21 | G:3.0057 Adv:2.6428 Ort:0.00002
    Epoch 050/150 | Train: 0.5535 | Val: 0.6667 | Div: 20/21 | G:2.4151 Adv:2.6288 Ort:0.00001
    Epoch 051/150 | Train: 0.5090 | Val: 0.8810 | Div: 21/21 | G:1.9560 Adv:2.6333 Ort:0.00002
    Epoch 052/150 | Train: 0.5375 | Val: 0.8095 | Div: 20/21 | G:3.0706 Adv:2.6335 Ort:0.00002
    Epoch 053/150 | Train: 0.4105 | Val: 0.8571 | Div: 21/21 | G:2.4379 Adv:2.6555 Ort:0.00002
    Epoch 054/150 | Train: 0.4381 | Val: 0.8095 | Div: 21/21 | G:3.0632 Adv:2.6376 Ort:0.00007
    Epoch 055/150 | Train: 0.4858 | Val: 0.8571 | Div: 21/21 | G:1.9061 Adv:2.6300 Ort:0.00003
    Epoch 056/150 | Train: 0.5923 | Val: 0.8571 | Div: 21/21 | G:2.4653 Adv:2.6316 Ort:0.00005
    Epoch 057/150 | Train: 0.5076 | Val: 0.8333 | Div: 21/21 | G:2.4184 Adv:2.6233 Ort:0.00003
    Epoch 058/150 | Train: 0.4872 | Val: 0.8095 | Div: 21/21 | G:3.1049 Adv:2.6168 Ort:0.00004
    Epoch 059/150 | Train: 0.5450 | Val: 0.8333 | Div: 20/21 | G:2.4946 Adv:2.6278 Ort:0.00004
    Epoch 060/150 | Train: 0.5122 | Val: 0.8095 | Div: 21/21 | G:2.9126 Adv:2.6409 Ort:0.00003
    Epoch 061/150 | Train: 0.4685 | Val: 0.8095 | Div: 21/21 | G:2.4491 Adv:2.6370 Ort:0.00004
    Epoch 062/150 | Train: 0.5928 | Val: 0.7381 | Div: 21/21 | G:1.9391 Adv:2.6457 Ort:0.00009
    Epoch 063/150 | Train: 0.5449 | Val: 0.8571 | Div: 21/21 | G:2.4463 Adv:2.6075 Ort:0.00003
    Epoch 064/150 | Train: 0.5818 | Val: 0.8333 | Div: 21/21 | G:1.3734 Adv:2.6282 Ort:0.00008
    Epoch 065/150 | Train: 0.5796 | Val: 0.7857 | Div: 21/21 | G:1.5744 Adv:2.6273 Ort:0.00007
    Epoch 066/150 | Train: 0.4738 | Val: 0.7381 | Div: 21/21 | G:2.1463 Adv:2.6495 Ort:0.00006
    Epoch 067/150 | Train: 0.4214 | Val: 0.8571 | Div: 21/21 | G:2.6281 Adv:2.6179 Ort:0.00003
    Epoch 068/150 | Train: 0.4573 | Val: 0.8571 | Div: 21/21 | G:2.8439 Adv:2.6597 Ort:0.00004
    Epoch 069/150 | Train: 0.4179 | Val: 0.7857 | Div: 21/21 | G:2.4221 Adv:2.6456 Ort:0.00003
    Epoch 070/150 | Train: 0.4581 | Val: 0.8571 | Div: 21/21 | G:3.0078 Adv:2.6366 Ort:0.00006
    Epoch 071/150 | Train: 0.4815 | Val: 0.8333 | Div: 20/21 | G:1.8245 Adv:2.6210 Ort:0.00002
    Epoch 072/150 | Train: 0.5668 | Val: 0.8095 | Div: 21/21 | G:2.0471 Adv:2.6397 Ort:0.00004
    Epoch 073/150 | Train: 0.4410 | Val: 0.8095 | Div: 21/21 | G:1.6292 Adv:2.6303 Ort:0.00002
    Epoch 074/150 | Train: 0.5740 | Val: 0.7619 | Div: 21/21 | G:2.0627 Adv:2.6293 Ort:0.00003
    Epoch 075/150 | Train: 0.5799 | Val: 0.8333 | Div: 20/21 | G:2.9798 Adv:2.6414 Ort:0.00007
    Epoch 076/150 | Train: 0.5417 | Val: 0.8095 | Div: 21/21 | G:2.9910 Adv:2.6148 Ort:0.00005
    Epoch 077/150 | Train: 0.4662 | Val: 0.8571 | Div: 19/21 | G:3.0620 Adv:2.6396 Ort:0.00002
    [EARLY STOP] Subject converged at 0.8571. Skipping remaining epochs.
  [DONE] Acc: 0.8095 | F1: 0.7841
  Top Errors: G6(2), G12(1), G13(1)

    [22:32:44] Initializing model and loaders for run 19/22...
    Splitting data (Test: p12, Val: p16)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 19/22...
    Epoch 001/150 | Train: 0.0481 | Val: 0.0645 | Div: 3/21 | G:3.9370 Adv:2.7738 Ort:0.00005
    Epoch 002/150 | Train: 0.0545 | Val: 0.1290 | Div: 9/21 | G:3.8994 Adv:2.7776 Ort:0.00002
    Epoch 003/150 | Train: 0.0863 | Val: 0.1290 | Div: 7/21 | G:3.8123 Adv:2.7829 Ort:0.00007
    Epoch 004/150 | Train: 0.0974 | Val: 0.0968 | Div: 13/21 | G:3.7980 Adv:2.7851 Ort:0.00002
    Epoch 005/150 | Train: 0.1052 | Val: 0.1613 | Div: 14/21 | G:3.7532 Adv:2.7812 Ort:0.00004
    Epoch 006/150 | Train: 0.1270 | Val: 0.1290 | Div: 13/21 | G:3.5198 Adv:2.7747 Ort:0.00003
    Epoch 007/150 | Train: 0.1466 | Val: 0.1613 | Div: 16/21 | G:3.5836 Adv:2.7791 Ort:0.00002
    Epoch 008/150 | Train: 0.1414 | Val: 0.2258 | Div: 16/21 | G:3.7401 Adv:2.7883 Ort:0.00000
    Epoch 009/150 | Train: 0.1768 | Val: 0.1935 | Div: 20/21 | G:3.4849 Adv:2.7882 Ort:0.00002
    Epoch 010/150 | Train: 0.1994 | Val: 0.1935 | Div: 21/21 | G:3.5112 Adv:2.7830 Ort:0.00005
    Epoch 011/150 | Train: 0.1686 | Val: 0.1935 | Div: 20/21 | G:3.6069 Adv:2.7815 Ort:0.00003
    Epoch 012/150 | Train: 0.2444 | Val: 0.2258 | Div: 21/21 | G:3.1985 Adv:2.7764 Ort:0.00012
    Epoch 013/150 | Train: 0.2643 | Val: 0.2258 | Div: 21/21 | G:3.2594 Adv:2.7861 Ort:0.00007
    Epoch 014/150 | Train: 0.2621 | Val: 0.3226 | Div: 21/21 | G:3.1681 Adv:2.7760 Ort:0.00006
    Epoch 015/150 | Train: 0.3162 | Val: 0.3871 | Div: 21/21 | G:2.9405 Adv:2.7784 Ort:0.00004
    Epoch 016/150 | Train: 0.2987 | Val: 0.3226 | Div: 21/21 | G:3.1710 Adv:2.7760 Ort:0.00005
    Epoch 017/150 | Train: 0.3119 | Val: 0.2581 | Div: 21/21 | G:3.5922 Adv:2.7839 Ort:0.00001
    Epoch 018/150 | Train: 0.3332 | Val: 0.3226 | Div: 21/21 | G:2.8694 Adv:2.7760 Ort:0.00002
    Epoch 019/150 | Train: 0.3220 | Val: 0.2903 | Div: 20/21 | G:3.6081 Adv:2.7850 Ort:0.00004
    Epoch 020/150 | Train: 0.3745 | Val: 0.1935 | Div: 21/21 | G:2.6091 Adv:2.7830 Ort:0.00003
    Epoch 021/150 | Train: 0.4004 | Val: 0.3226 | Div: 21/21 | G:3.0174 Adv:2.7827 Ort:0.00002
    Epoch 022/150 | Train: 0.4434 | Val: 0.2258 | Div: 21/21 | G:3.6680 Adv:2.7285 Ort:0.00003
    Epoch 023/150 | Train: 0.3589 | Val: 0.2903 | Div: 21/21 | G:2.9143 Adv:2.6799 Ort:0.00000
    Epoch 024/150 | Train: 0.3195 | Val: 0.2903 | Div: 21/21 | G:3.5323 Adv:2.6376 Ort:0.00001
    Epoch 025/150 | Train: 0.3833 | Val: 0.3548 | Div: 21/21 | G:3.2541 Adv:2.6478 Ort:0.00002
    Epoch 026/150 | Train: 0.4623 | Val: 0.2903 | Div: 21/21 | G:2.3388 Adv:2.6438 Ort:0.00000
    Epoch 027/150 | Train: 0.3500 | Val: 0.3226 | Div: 20/21 | G:3.5341 Adv:2.6347 Ort:0.00000
    Epoch 028/150 | Train: 0.3584 | Val: 0.3548 | Div: 21/21 | G:3.2910 Adv:2.6503 Ort:0.00000
    Epoch 029/150 | Train: 0.4206 | Val: 0.3548 | Div: 21/21 | G:2.8316 Adv:2.6262 Ort:0.00000
    Epoch 030/150 | Train: 0.4074 | Val: 0.3226 | Div: 21/21 | G:3.0796 Adv:2.6412 Ort:0.00000
    Epoch 031/150 | Train: 0.5094 | Val: 0.3548 | Div: 21/21 | G:3.4675 Adv:2.6380 Ort:0.00001
    Epoch 032/150 | Train: 0.3495 | Val: 0.3871 | Div: 21/21 | G:3.3634 Adv:2.6316 Ort:0.00001
    Epoch 033/150 | Train: 0.3683 | Val: 0.3871 | Div: 21/21 | G:2.0853 Adv:2.6390 Ort:0.00000
    Epoch 034/150 | Train: 0.4924 | Val: 0.3226 | Div: 21/21 | G:2.0264 Adv:2.6441 Ort:0.00000
    Epoch 035/150 | Train: 0.5478 | Val: 0.4194 | Div: 21/21 | G:2.0298 Adv:2.6423 Ort:0.00000
    Epoch 036/150 | Train: 0.4248 | Val: 0.3226 | Div: 21/21 | G:3.5660 Adv:2.6429 Ort:0.00000
    Epoch 037/150 | Train: 0.4970 | Val: 0.4516 | Div: 21/21 | G:2.7801 Adv:2.6506 Ort:0.00002
    Epoch 038/150 | Train: 0.4284 | Val: 0.3871 | Div: 21/21 | G:3.1712 Adv:2.6501 Ort:0.00001
    Epoch 039/150 | Train: 0.4858 | Val: 0.4194 | Div: 21/21 | G:2.8094 Adv:2.6360 Ort:0.00001
    Epoch 040/150 | Train: 0.5075 | Val: 0.4194 | Div: 21/21 | G:3.4179 Adv:2.6551 Ort:0.00000
    Epoch 041/150 | Train: 0.4928 | Val: 0.3548 | Div: 21/21 | G:3.1282 Adv:2.6487 Ort:0.00000
    Epoch 042/150 | Train: 0.6208 | Val: 0.4839 | Div: 21/21 | G:2.8391 Adv:2.6445 Ort:0.00000
    Epoch 043/150 | Train: 0.4800 | Val: 0.4194 | Div: 21/21 | G:3.1130 Adv:2.6338 Ort:0.00000
    Epoch 044/150 | Train: 0.4668 | Val: 0.3871 | Div: 21/21 | G:1.7532 Adv:2.6283 Ort:0.00001
    Epoch 045/150 | Train: 0.4916 | Val: 0.4516 | Div: 21/21 | G:2.6302 Adv:2.6335 Ort:0.00002
    Epoch 046/150 | Train: 0.4459 | Val: 0.4194 | Div: 21/21 | G:2.8181 Adv:2.6349 Ort:0.00002
    Epoch 047/150 | Train: 0.4958 | Val: 0.5161 | Div: 21/21 | G:2.5508 Adv:2.6328 Ort:0.00003
    Epoch 048/150 | Train: 0.4648 | Val: 0.3548 | Div: 21/21 | G:3.2611 Adv:2.6385 Ort:0.00003
    Epoch 049/150 | Train: 0.5347 | Val: 0.4194 | Div: 21/21 | G:2.3890 Adv:2.6402 Ort:0.00003
    Epoch 050/150 | Train: 0.5052 | Val: 0.4516 | Div: 21/21 | G:3.3221 Adv:2.6339 Ort:0.00007
    Epoch 051/150 | Train: 0.5239 | Val: 0.3226 | Div: 21/21 | G:2.8096 Adv:2.6366 Ort:0.00003
    Epoch 052/150 | Train: 0.5062 | Val: 0.5161 | Div: 21/21 | G:2.0283 Adv:2.6278 Ort:0.00005
    Epoch 053/150 | Train: 0.5457 | Val: 0.3548 | Div: 21/21 | G:2.9296 Adv:2.6374 Ort:0.00006
    Epoch 054/150 | Train: 0.5013 | Val: 0.3871 | Div: 21/21 | G:3.3275 Adv:2.6256 Ort:0.00005
    Epoch 055/150 | Train: 0.4957 | Val: 0.4839 | Div: 21/21 | G:2.7025 Adv:2.6354 Ort:0.00006
    Epoch 056/150 | Train: 0.5505 | Val: 0.3548 | Div: 21/21 | G:2.0740 Adv:2.6364 Ort:0.00006
    Epoch 057/150 | Train: 0.4870 | Val: 0.4516 | Div: 21/21 | G:3.4163 Adv:2.6327 Ort:0.00003
    Epoch 058/150 | Train: 0.4983 | Val: 0.3871 | Div: 21/21 | G:1.9851 Adv:2.6385 Ort:0.00004
    Epoch 059/150 | Train: 0.4697 | Val: 0.4516 | Div: 21/21 | G:2.4673 Adv:2.6395 Ort:0.00006
    Epoch 060/150 | Train: 0.5358 | Val: 0.4516 | Div: 21/21 | G:2.7439 Adv:2.6423 Ort:0.00007
    Epoch 061/150 | Train: 0.5266 | Val: 0.3871 | Div: 20/21 | G:3.2246 Adv:2.6405 Ort:0.00004
    Epoch 062/150 | Train: 0.4854 | Val: 0.5161 | Div: 21/21 | G:1.8150 Adv:2.6405 Ort:0.00003
    Epoch 063/150 | Train: 0.4791 | Val: 0.4839 | Div: 21/21 | G:2.8231 Adv:2.6306 Ort:0.00003
    Epoch 064/150 | Train: 0.4890 | Val: 0.4194 | Div: 20/21 | G:3.2515 Adv:2.6381 Ort:0.00004
    Epoch 065/150 | Train: 0.4963 | Val: 0.4516 | Div: 21/21 | G:2.0595 Adv:2.6341 Ort:0.00006
    Epoch 066/150 | Train: 0.4514 | Val: 0.3548 | Div: 21/21 | G:2.9157 Adv:2.6326 Ort:0.00003
    Epoch 067/150 | Train: 0.5398 | Val: 0.3871 | Div: 21/21 | G:2.6891 Adv:2.6326 Ort:0.00006
    Epoch 068/150 | Train: 0.4244 | Val: 0.4516 | Div: 21/21 | G:3.0524 Adv:2.6434 Ort:0.00001
    Epoch 069/150 | Train: 0.4626 | Val: 0.4839 | Div: 21/21 | G:3.3414 Adv:2.6316 Ort:0.00009
    Epoch 070/150 | Train: 0.5359 | Val: 0.3871 | Div: 21/21 | G:1.9464 Adv:2.6433 Ort:0.00004
    Epoch 071/150 | Train: 0.5004 | Val: 0.3548 | Div: 21/21 | G:3.0239 Adv:2.6417 Ort:0.00002
    Epoch 072/150 | Train: 0.4086 | Val: 0.3548 | Div: 21/21 | G:2.9188 Adv:2.6330 Ort:0.00001
    Epoch 073/150 | Train: 0.5518 | Val: 0.3871 | Div: 21/21 | G:2.7413 Adv:2.6389 Ort:0.00002
    Epoch 074/150 | Train: 0.4867 | Val: 0.3548 | Div: 21/21 | G:1.9860 Adv:2.6327 Ort:0.00002
    Epoch 075/150 | Train: 0.4110 | Val: 0.4516 | Div: 21/21 | G:2.0725 Adv:2.6423 Ort:0.00003
    Epoch 076/150 | Train: 0.4773 | Val: 0.4194 | Div: 21/21 | G:3.1800 Adv:2.6383 Ort:0.00002
    Epoch 077/150 | Train: 0.4789 | Val: 0.4194 | Div: 21/21 | G:2.3210 Adv:2.6344 Ort:0.00002
    Epoch 078/150 | Train: 0.5178 | Val: 0.3871 | Div: 21/21 | G:1.9558 Adv:2.6323 Ort:0.00003
    Epoch 079/150 | Train: 0.4668 | Val: 0.4516 | Div: 21/21 | G:3.0947 Adv:2.6358 Ort:0.00002
    Epoch 080/150 | Train: 0.5441 | Val: 0.4194 | Div: 21/21 | G:2.4858 Adv:2.6367 Ort:0.00006
    Epoch 081/150 | Train: 0.4172 | Val: 0.4516 | Div: 21/21 | G:2.1632 Adv:2.6428 Ort:0.00001
    Epoch 082/150 | Train: 0.4468 | Val: 0.4194 | Div: 21/21 | G:3.2407 Adv:2.6330 Ort:0.00004
    Epoch 083/150 | Train: 0.5037 | Val: 0.4516 | Div: 21/21 | G:1.9768 Adv:2.6348 Ort:0.00002
    Epoch 084/150 | Train: 0.5469 | Val: 0.4516 | Div: 21/21 | G:2.1413 Adv:2.6513 Ort:0.00003
    Epoch 085/150 | Train: 0.5367 | Val: 0.4516 | Div: 21/21 | G:1.7638 Adv:2.6369 Ort:0.00003
    Epoch 086/150 | Train: 0.4987 | Val: 0.3871 | Div: 21/21 | G:3.1807 Adv:2.6332 Ort:0.00007
    Epoch 087/150 | Train: 0.4662 | Val: 0.4194 | Div: 21/21 | G:3.1899 Adv:2.6499 Ort:0.00003
    Epoch 088/150 | Train: 0.5910 | Val: 0.4839 | Div: 21/21 | G:3.3049 Adv:2.6303 Ort:0.00002
    Epoch 089/150 | Train: 0.5750 | Val: 0.3871 | Div: 21/21 | G:3.2953 Adv:2.6480 Ort:0.00002
    Epoch 090/150 | Train: 0.5430 | Val: 0.4839 | Div: 21/21 | G:3.3025 Adv:2.6473 Ort:0.00003
    Epoch 091/150 | Train: 0.3960 | Val: 0.5161 | Div: 21/21 | G:2.6971 Adv:2.6397 Ort:0.00001
    Epoch 092/150 | Train: 0.6181 | Val: 0.3548 | Div: 21/21 | G:2.8085 Adv:2.6231 Ort:0.00007
    Epoch 093/150 | Train: 0.4472 | Val: 0.3871 | Div: 21/21 | G:3.1374 Adv:2.6336 Ort:0.00001
    Epoch 094/150 | Train: 0.4628 | Val: 0.4194 | Div: 21/21 | G:2.7603 Adv:2.6439 Ort:0.00004
    Epoch 095/150 | Train: 0.5740 | Val: 0.4516 | Div: 21/21 | G:1.5528 Adv:2.6224 Ort:0.00002
    Epoch 096/150 | Train: 0.4922 | Val: 0.4516 | Div: 21/21 | G:2.7251 Adv:2.6414 Ort:0.00002
    Epoch 097/150 | Train: 0.5493 | Val: 0.4194 | Div: 21/21 | G:3.0859 Adv:2.6283 Ort:0.00002
    Epoch 098/150 | Train: 0.5111 | Val: 0.5161 | Div: 21/21 | G:1.5786 Adv:2.6511 Ort:0.00003
    Epoch 099/150 | Train: 0.5194 | Val: 0.4194 | Div: 21/21 | G:3.0673 Adv:2.6217 Ort:0.00003
    Epoch 100/150 | Train: 0.5278 | Val: 0.4194 | Div: 21/21 | G:2.9595 Adv:2.6253 Ort:0.00001
    Epoch 101/150 | Train: 0.4712 | Val: 0.5161 | Div: 21/21 | G:2.8870 Adv:2.6297 Ort:0.00002
    Epoch 102/150 | Train: 0.4902 | Val: 0.3871 | Div: 21/21 | G:2.6663 Adv:2.6352 Ort:0.00001
    Epoch 103/150 | Train: 0.5172 | Val: 0.4839 | Div: 21/21 | G:2.7072 Adv:2.6265 Ort:0.00002
    Epoch 104/150 | Train: 0.5200 | Val: 0.4839 | Div: 21/21 | G:3.2345 Adv:2.6510 Ort:0.00004
    Epoch 105/150 | Train: 0.5525 | Val: 0.4839 | Div: 21/21 | G:2.8006 Adv:2.6299 Ort:0.00003
    Epoch 106/150 | Train: 0.4629 | Val: 0.4839 | Div: 21/21 | G:1.6922 Adv:2.6499 Ort:0.00001
    Epoch 107/150 | Train: 0.4466 | Val: 0.4194 | Div: 21/21 | G:2.6973 Adv:2.6305 Ort:0.00001
    Epoch 108/150 | Train: 0.4647 | Val: 0.4516 | Div: 21/21 | G:1.8922 Adv:2.6421 Ort:0.00001
    Epoch 109/150 | Train: 0.4899 | Val: 0.4839 | Div: 21/21 | G:2.8676 Adv:2.6409 Ort:0.00002
    Epoch 110/150 | Train: 0.5662 | Val: 0.3871 | Div: 21/21 | G:1.6284 Adv:2.6385 Ort:0.00004
    Epoch 111/150 | Train: 0.5481 | Val: 0.4516 | Div: 20/21 | G:3.0186 Adv:2.6208 Ort:0.00003
    Epoch 112/150 | Train: 0.6081 | Val: 0.4516 | Div: 21/21 | G:2.8952 Adv:2.6384 Ort:0.00004
    Epoch 113/150 | Train: 0.4579 | Val: 0.4839 | Div: 21/21 | G:2.5694 Adv:2.6244 Ort:0.00002
    Epoch 114/150 | Train: 0.5156 | Val: 0.4516 | Div: 21/21 | G:1.7831 Adv:2.6402 Ort:0.00002
    Epoch 115/150 | Train: 0.5304 | Val: 0.5161 | Div: 21/21 | G:1.7200 Adv:2.6327 Ort:0.00003
    Epoch 116/150 | Train: 0.5302 | Val: 0.4194 | Div: 21/21 | G:1.7726 Adv:2.6407 Ort:0.00004
    Epoch 117/150 | Train: 0.5134 | Val: 0.4194 | Div: 21/21 | G:3.0908 Adv:2.6452 Ort:0.00002
    Epoch 118/150 | Train: 0.4829 | Val: 0.4194 | Div: 21/21 | G:1.9311 Adv:2.6307 Ort:0.00001
    Epoch 119/150 | Train: 0.4641 | Val: 0.4194 | Div: 21/21 | G:1.6759 Adv:2.6361 Ort:0.00001
    Epoch 120/150 | Train: 0.4571 | Val: 0.4516 | Div: 21/21 | G:2.9467 Adv:2.6306 Ort:0.00003
    Epoch 121/150 | Train: 0.5159 | Val: 0.4839 | Div: 21/21 | G:1.5822 Adv:2.6297 Ort:0.00003
    Epoch 122/150 | Train: 0.4604 | Val: 0.3871 | Div: 21/21 | G:2.8727 Adv:2.6354 Ort:0.00002
    Epoch 123/150 | Train: 0.5494 | Val: 0.4516 | Div: 21/21 | G:1.6821 Adv:2.6379 Ort:0.00001
    Epoch 124/150 | Train: 0.4898 | Val: 0.4194 | Div: 21/21 | G:2.8910 Adv:2.6468 Ort:0.00001
    Epoch 125/150 | Train: 0.5199 | Val: 0.4839 | Div: 21/21 | G:1.8296 Adv:2.6310 Ort:0.00003
    Epoch 126/150 | Train: 0.4325 | Val: 0.4194 | Div: 21/21 | G:3.1452 Adv:2.6418 Ort:0.00001
    Epoch 127/150 | Train: 0.5473 | Val: 0.4516 | Div: 21/21 | G:1.7341 Adv:2.6380 Ort:0.00002
    Epoch 128/150 | Train: 0.5781 | Val: 0.3871 | Div: 21/21 | G:2.8363 Adv:2.6473 Ort:0.00002
    Epoch 129/150 | Train: 0.4420 | Val: 0.4839 | Div: 21/21 | G:2.7118 Adv:2.6416 Ort:0.00001
    Epoch 130/150 | Train: 0.5588 | Val: 0.4516 | Div: 21/21 | G:1.7336 Adv:2.6517 Ort:0.00001
    Epoch 131/150 | Train: 0.5173 | Val: 0.4839 | Div: 21/21 | G:2.7399 Adv:2.6442 Ort:0.00002
    Epoch 132/150 | Train: 0.4549 | Val: 0.4194 | Div: 21/21 | G:2.8656 Adv:2.6333 Ort:0.00002
    Epoch 133/150 | Train: 0.4223 | Val: 0.4516 | Div: 21/21 | G:3.0421 Adv:2.6373 Ort:0.00001
    Epoch 134/150 | Train: 0.5067 | Val: 0.3871 | Div: 21/21 | G:1.7323 Adv:2.6237 Ort:0.00001
    Epoch 135/150 | Train: 0.4911 | Val: 0.4194 | Div: 21/21 | G:2.7688 Adv:2.6426 Ort:0.00001
    Epoch 136/150 | Train: 0.5080 | Val: 0.3871 | Div: 21/21 | G:3.0070 Adv:2.6307 Ort:0.00002
    Epoch 137/150 | Train: 0.5750 | Val: 0.4194 | Div: 21/21 | G:1.5994 Adv:2.6308 Ort:0.00003
    Epoch 138/150 | Train: 0.5146 | Val: 0.5161 | Div: 21/21 | G:3.1393 Adv:2.6264 Ort:0.00002
    Epoch 139/150 | Train: 0.5910 | Val: 0.5161 | Div: 21/21 | G:2.7561 Adv:2.6314 Ort:0.00003
    Epoch 140/150 | Train: 0.5443 | Val: 0.4839 | Div: 21/21 | G:2.1292 Adv:2.6342 Ort:0.00002
    Epoch 141/150 | Train: 0.4340 | Val: 0.4516 | Div: 21/21 | G:3.0296 Adv:2.6435 Ort:0.00001
    Epoch 142/150 | Train: 0.4903 | Val: 0.4516 | Div: 21/21 | G:2.3464 Adv:2.6443 Ort:0.00004
    Epoch 143/150 | Train: 0.5103 | Val: 0.4516 | Div: 21/21 | G:1.6402 Adv:2.6435 Ort:0.00001
