root@e74b5151a17c:~/Adversarial_Learning/Farhan/ICML/GNNPlus-main# cat training.log
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 25680
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [12:34:51] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0542 | Val: 0.0714 | Div: 6/21 | G:4.0417 Adv:2.7764 Ort:0.00011
    Epoch 008/150 | Train: 0.1699 | Val: 0.3750 | Div: 19/21 | G:2.4038 Adv:2.7455 Ort:0.00005
    Epoch 009/150 | Train: 0.1894 | Val: 0.3393 | Div: 14/21 | G:2.7182 Adv:2.7542 Ort:0.00004
    Epoch 010/150 | Train: 0.2378 | Val: 0.4464 | Div: 15/21 | G:3.1105 Adv:2.7589 Ort:0.00008
    Epoch 011/150 | Train: 0.2317 | Val: 0.4464 | Div: 16/21 | G:1.9801 Adv:2.7827 Ort:0.00004
    Epoch 012/150 | Train: 0.2740 | Val: 0.5357 | Div: 18/21 | G:2.7389 Adv:2.7715 Ort:0.00006
    Epoch 013/150 | Train: 0.3000 | Val: 0.5357 | Div: 17/21 | G:2.7562 Adv:2.7685 Ort:0.00001
    Epoch 014/150 | Train: 0.3375 | Val: 0.6071 | Div: 19/21 | G:1.5083 Adv:2.7708 Ort:0.00009
    Epoch 015/150 | Train: 0.3797 | Val: 0.4821 | Div: 18/21 | G:2.7275 Adv:2.7734 Ort:0.00006
    Epoch 016/150 | Train: 0.3226 | Val: 0.7143 | Div: 20/21 | G:2.6451 Adv:2.7734 Ort:0.00011
    Epoch 017/150 | Train: 0.4227 | Val: 0.7500 | Div: 19/21 | G:2.0591 Adv:2.7620 Ort:0.00006
    Epoch 018/150 | Train: 0.4129 | Val: 0.7857 | Div: 20/21 | G:2.0464 Adv:2.7712 Ort:0.00001
    Epoch 019/150 | Train: 0.4540 | Val: 0.7857 | Div: 20/21 | G:1.6920 Adv:2.7640 Ort:0.00000
    Epoch 020/150 | Train: 0.3892 | Val: 0.7679 | Div: 18/21 | G:2.7768 Adv:2.7753 Ort:0.00002
    Epoch 021/150 | Train: 0.3752 | Val: 0.8750 | Div: 20/21 | G:1.4048 Adv:2.7798 Ort:0.00003
    Epoch 022/150 | Train: 0.4605 | Val: 0.8571 | Div: 18/21 | G:2.5072 Adv:2.6720 Ort:0.00001
    Epoch 023/150 | Train: 0.4418 | Val: 0.8214 | Div: 19/21 | G:1.7141 Adv:2.6430 Ort:0.00000
    Epoch 024/150 | Train: 0.4461 | Val: 0.8929 | Div: 19/21 | G:1.3830 Adv:2.6047 Ort:0.00002
    Epoch 025/150 | Train: 0.4527 | Val: 0.8571 | Div: 19/21 | G:1.3864 Adv:2.6443 Ort:0.00001
    Epoch 026/150 | Train: 0.4663 | Val: 0.8571 | Div: 19/21 | G:2.1860 Adv:2.6479 Ort:0.00003
    Epoch 027/150 | Train: 0.4594 | Val: 0.8929 | Div: 19/21 | G:2.1503 Adv:2.6245 Ort:0.00001
    Epoch 028/150 | Train: 0.5037 | Val: 0.8571 | Div: 20/21 | G:1.4974 Adv:2.6282 Ort:0.00003
    Epoch 029/150 | Train: 0.4588 | Val: 0.8750 | Div: 21/21 | G:1.7432 Adv:2.6377 Ort:0.00000
    Epoch 030/150 | Train: 0.4564 | Val: 0.8393 | Div: 18/21 | G:1.7690 Adv:2.6296 Ort:0.00000
    Epoch 031/150 | Train: 0.4944 | Val: 0.8750 | Div: 19/21 | G:2.5512 Adv:2.6099 Ort:0.00000
    Epoch 032/150 | Train: 0.4908 | Val: 0.9107 | Div: 16/21 | G:1.2182 Adv:2.6401 Ort:0.00001
    Epoch 033/150 | Train: 0.4463 | Val: 0.9107 | Div: 17/21 | G:2.4678 Adv:2.6065 Ort:0.00000
    Epoch 034/150 | Train: 0.4696 | Val: 0.9107 | Div: 17/21 | G:2.3239 Adv:2.6393 Ort:0.00000
    Epoch 035/150 | Train: 0.4620 | Val: 0.8929 | Div: 20/21 | G:2.2946 Adv:2.6020 Ort:0.00000
    Epoch 036/150 | Train: 0.4554 | Val: 0.9107 | Div: 21/21 | G:1.3850 Adv:2.6649 Ort:0.00000
    Epoch 037/150 | Train: 0.5052 | Val: 0.8214 | Div: 19/21 | G:1.5317 Adv:2.6443 Ort:0.00000
    Epoch 038/150 | Train: 0.4166 | Val: 0.8571 | Div: 19/21 | G:2.3152 Adv:2.6216 Ort:0.00000
    Epoch 039/150 | Train: 0.5871 | Val: 0.9107 | Div: 20/21 | G:0.8707 Adv:2.6286 Ort:0.00002
    Epoch 040/150 | Train: 0.4723 | Val: 0.9286 | Div: 21/21 | G:1.0749 Adv:2.6271 Ort:0.00003
    Epoch 041/150 | Train: 0.5146 | Val: 0.8929 | Div: 20/21 | G:1.9609 Adv:2.6511 Ort:0.00001
    Epoch 042/150 | Train: 0.5529 | Val: 0.9107 | Div: 19/21 | G:1.3228 Adv:2.6201 Ort:0.00002
    Epoch 043/150 | Train: 0.5664 | Val: 0.8929 | Div: 18/21 | G:1.0421 Adv:2.6378 Ort:0.00001
    Epoch 044/150 | Train: 0.5157 | Val: 0.9107 | Div: 20/21 | G:1.9798 Adv:2.6511 Ort:0.00003
    Epoch 045/150 | Train: 0.4744 | Val: 0.9286 | Div: 18/21 | G:1.3272 Adv:2.6166 Ort:0.00001
    Epoch 046/150 | Train: 0.4789 | Val: 0.8929 | Div: 20/21 | G:1.1477 Adv:2.6336 Ort:0.00002
    Epoch 047/150 | Train: 0.5379 | Val: 0.8929 | Div: 15/21 | G:2.2494 Adv:2.6272 Ort:0.00002
    Epoch 048/150 | Train: 0.5163 | Val: 0.9107 | Div: 19/21 | G:0.9616 Adv:2.6133 Ort:0.00008
    Epoch 049/150 | Train: 0.4714 | Val: 0.8750 | Div: 19/21 | G:1.9766 Adv:2.6442 Ort:0.00004
    Epoch 050/150 | Train: 0.4834 | Val: 0.8393 | Div: 19/21 | G:1.8003 Adv:2.6291 Ort:0.00003
    Epoch 051/150 | Train: 0.4379 | Val: 0.9286 | Div: 16/21 | G:2.1020 Adv:2.6396 Ort:0.00003
    Epoch 052/150 | Train: 0.5268 | Val: 0.9286 | Div: 18/21 | G:1.1233 Adv:2.6261 Ort:0.00010
    Epoch 053/150 | Train: 0.5142 | Val: 0.9107 | Div: 21/21 | G:0.9752 Adv:2.6366 Ort:0.00006
    Epoch 054/150 | Train: 0.4890 | Val: 0.9107 | Div: 19/21 | G:1.5446 Adv:2.6620 Ort:0.00002
    Epoch 055/150 | Train: 0.4253 | Val: 0.8393 | Div: 17/21 | G:2.3694 Adv:2.6214 Ort:0.00003
    Epoch 056/150 | Train: 0.4983 | Val: 0.9107 | Div: 19/21 | G:2.3653 Adv:2.6344 Ort:0.00002
    Epoch 057/150 | Train: 0.5230 | Val: 0.9286 | Div: 18/21 | G:1.2852 Adv:2.6376 Ort:0.00003
    Epoch 058/150 | Train: 0.5312 | Val: 0.9464 | Div: 19/21 | G:2.4244 Adv:2.6408 Ort:0.00003
    Epoch 059/150 | Train: 0.5791 | Val: 0.9286 | Div: 21/21 | G:0.8589 Adv:2.6461 Ort:0.00005
    Epoch 060/150 | Train: 0.4969 | Val: 0.9107 | Div: 21/21 | G:2.5060 Adv:2.6160 Ort:0.00002
    Epoch 061/150 | Train: 0.5435 | Val: 0.8750 | Div: 18/21 | G:2.2293 Adv:2.6255 Ort:0.00003
    Epoch 062/150 | Train: 0.5225 | Val: 0.8929 | Div: 19/21 | G:2.0163 Adv:2.6135 Ort:0.00001
    Epoch 063/150 | Train: 0.4549 | Val: 0.8393 | Div: 17/21 | G:2.4061 Adv:2.6333 Ort:0.00001
    Epoch 064/150 | Train: 0.4760 | Val: 0.8750 | Div: 18/21 | G:1.2146 Adv:2.6419 Ort:0.00002
    Epoch 065/150 | Train: 0.5204 | Val: 0.9286 | Div: 18/21 | G:1.6417 Adv:2.6050 Ort:0.00002
    Epoch 066/150 | Train: 0.5198 | Val: 0.8393 | Div: 19/21 | G:1.8119 Adv:2.6518 Ort:0.00001
    Epoch 067/150 | Train: 0.4746 | Val: 0.8750 | Div: 17/21 | G:1.1388 Adv:2.6279 Ort:0.00001
    Epoch 068/150 | Train: 0.5176 | Val: 0.8393 | Div: 21/21 | G:2.2829 Adv:2.6293 Ort:0.00001
    Epoch 069/150 | Train: 0.3880 | Val: 0.8929 | Div: 18/21 | G:1.7144 Adv:2.6309 Ort:0.00001
    Epoch 070/150 | Train: 0.4918 | Val: 0.8393 | Div: 17/21 | G:1.1787 Adv:2.6236 Ort:0.00001
    Epoch 071/150 | Train: 0.4907 | Val: 0.8750 | Div: 17/21 | G:2.0369 Adv:2.6407 Ort:0.00002
    Epoch 072/150 | Train: 0.3672 | Val: 0.8929 | Div: 20/21 | G:1.3758 Adv:2.6354 Ort:0.00001
    Epoch 073/150 | Train: 0.4994 | Val: 0.9107 | Div: 20/21 | G:1.0793 Adv:2.6237 Ort:0.00001
    Epoch 074/150 | Train: 0.5318 | Val: 0.8214 | Div: 21/21 | G:1.5545 Adv:2.6478 Ort:0.00002
    Epoch 075/150 | Train: 0.4129 | Val: 0.8750 | Div: 18/21 | G:1.9489 Adv:2.6281 Ort:0.00001
    Epoch 076/150 | Train: 0.5048 | Val: 0.8393 | Div: 18/21 | G:1.0340 Adv:2.6300 Ort:0.00002
    Epoch 077/150 | Train: 0.4356 | Val: 0.8750 | Div: 19/21 | G:1.2544 Adv:2.6455 Ort:0.00001
    Epoch 078/150 | Train: 0.5164 | Val: 0.8750 | Div: 20/21 | G:2.6717 Adv:2.6257 Ort:0.00002
    Epoch 079/150 | Train: 0.5069 | Val: 0.8571 | Div: 17/21 | G:2.2094 Adv:2.6367 Ort:0.00002
    Epoch 080/150 | Train: 0.4210 | Val: 0.8393 | Div: 19/21 | G:2.1466 Adv:2.6366 Ort:0.00004
    Epoch 081/150 | Train: 0.4970 | Val: 0.8750 | Div: 19/21 | G:2.2467 Adv:2.6361 Ort:0.00004
    Epoch 082/150 | Train: 0.5299 | Val: 0.9107 | Div: 20/21 | G:2.4000 Adv:2.6126 Ort:0.00002
    Epoch 083/150 | Train: 0.4843 | Val: 0.9286 | Div: 18/21 | G:2.1240 Adv:2.6217 Ort:0.00001
    Epoch 084/150 | Train: 0.5426 | Val: 0.8750 | Div: 18/21 | G:1.9687 Adv:2.6268 Ort:0.00002
    Epoch 085/150 | Train: 0.4453 | Val: 0.9286 | Div: 20/21 | G:2.3974 Adv:2.6437 Ort:0.00002
    Epoch 086/150 | Train: 0.5344 | Val: 0.8929 | Div: 17/21 | G:2.0865 Adv:2.6327 Ort:0.00002
    Epoch 087/150 | Train: 0.5742 | Val: 0.9107 | Div: 19/21 | G:2.3779 Adv:2.6218 Ort:0.00004
    Epoch 088/150 | Train: 0.5369 | Val: 0.9286 | Div: 17/21 | G:1.8615 Adv:2.6470 Ort:0.00002
    Epoch 089/150 | Train: 0.4974 | Val: 0.9286 | Div: 17/21 | G:2.6307 Adv:2.6458 Ort:0.00001
    Epoch 090/150 | Train: 0.4690 | Val: 0.9107 | Div: 17/21 | G:2.5223 Adv:2.6522 Ort:0.00002
    Epoch 091/150 | Train: 0.4582 | Val: 0.8929 | Div: 18/21 | G:2.0391 Adv:2.6300 Ort:0.00001
    Epoch 092/150 | Train: 0.5670 | Val: 0.8929 | Div: 18/21 | G:2.1510 Adv:2.6456 Ort:0.00003
    Epoch 093/150 | Train: 0.5095 | Val: 0.8571 | Div: 16/21 | G:2.5116 Adv:2.6322 Ort:0.00001
    Epoch 094/150 | Train: 0.4591 | Val: 0.9286 | Div: 19/21 | G:1.8982 Adv:2.6582 Ort:0.00000
    Epoch 095/150 | Train: 0.4987 | Val: 0.8036 | Div: 20/21 | G:1.8407 Adv:2.6336 Ort:0.00001
    Epoch 096/150 | Train: 0.5473 | Val: 0.8750 | Div: 18/21 | G:1.2520 Adv:2.6444 Ort:0.00001
    Epoch 097/150 | Train: 0.5387 | Val: 0.9107 | Div: 21/21 | G:1.6210 Adv:2.6448 Ort:0.00001
    Epoch 098/150 | Train: 0.4054 | Val: 0.8750 | Div: 20/21 | G:1.9052 Adv:2.6360 Ort:0.00000
    Epoch 099/150 | Train: 0.4853 | Val: 0.8929 | Div: 17/21 | G:1.1209 Adv:2.6563 Ort:0.00001
    Epoch 100/150 | Train: 0.4947 | Val: 0.8750 | Div: 20/21 | G:1.1574 Adv:2.6200 Ort:0.00001
    Epoch 101/150 | Train: 0.5035 | Val: 0.8929 | Div: 19/21 | G:1.2878 Adv:2.6356 Ort:0.00001
    Epoch 102/150 | Train: 0.4647 | Val: 0.9107 | Div: 16/21 | G:2.2118 Adv:2.6446 Ort:0.00001
    Epoch 103/150 | Train: 0.4919 | Val: 0.8393 | Div: 16/21 | G:2.3013 Adv:2.6390 Ort:0.00001
    Epoch 104/150 | Train: 0.5304 | Val: 0.8571 | Div: 18/21 | G:0.9802 Adv:2.6461 Ort:0.00001
    Epoch 105/150 | Train: 0.4744 | Val: 0.9464 | Div: 18/21 | G:2.3174 Adv:2.6179 Ort:0.00000
    Epoch 106/150 | Train: 0.5139 | Val: 0.9464 | Div: 17/21 | G:2.4243 Adv:2.6280 Ort:0.00001
    Epoch 107/150 | Train: 0.4868 | Val: 0.8929 | Div: 18/21 | G:1.3778 Adv:2.6438 Ort:0.00001
    Epoch 108/150 | Train: 0.5215 | Val: 0.8571 | Div: 17/21 | G:2.4928 Adv:2.6544 Ort:0.00001
    Epoch 109/150 | Train: 0.5301 | Val: 0.8750 | Div: 15/21 | G:2.3100 Adv:2.6247 Ort:0.00000
    Epoch 110/150 | Train: 0.5097 | Val: 0.8750 | Div: 18/21 | G:1.6307 Adv:2.6423 Ort:0.00000
    Epoch 111/150 | Train: 0.5141 | Val: 0.9286 | Div: 21/21 | G:1.2761 Adv:2.6378 Ort:0.00001
    Epoch 112/150 | Train: 0.5694 | Val: 0.9107 | Div: 20/21 | G:2.2067 Adv:2.6370 Ort:0.00002
    Epoch 113/150 | Train: 0.4581 | Val: 0.8929 | Div: 20/21 | G:2.2495 Adv:2.6153 Ort:0.00002
    Epoch 114/150 | Train: 0.4265 | Val: 0.9107 | Div: 18/21 | G:1.3070 Adv:2.6351 Ort:0.00001
    Epoch 115/150 | Train: 0.5629 | Val: 0.8929 | Div: 20/21 | G:1.8593 Adv:2.6478 Ort:0.00000
    Epoch 116/150 | Train: 0.4202 | Val: 0.8750 | Div: 17/21 | G:2.1443 Adv:2.6198 Ort:0.00001
    Epoch 117/150 | Train: 0.5384 | Val: 0.9286 | Div: 13/21 | G:2.2543 Adv:2.6585 Ort:0.00004
    Epoch 118/150 | Train: 0.5924 | Val: 0.9107 | Div: 20/21 | G:0.8030 Adv:2.6076 Ort:0.00002
    Epoch 119/150 | Train: 0.5527 | Val: 0.9107 | Div: 17/21 | G:2.2112 Adv:2.6120 Ort:0.00003
    Epoch 120/150 | Train: 0.4235 | Val: 0.8571 | Div: 20/21 | G:1.9170 Adv:2.6341 Ort:0.00001
    Epoch 121/150 | Train: 0.4438 | Val: 0.8750 | Div: 20/21 | G:0.9438 Adv:2.6527 Ort:0.00000
    Epoch 122/150 | Train: 0.4412 | Val: 0.9107 | Div: 18/21 | G:1.0198 Adv:2.6147 Ort:0.00000
    Epoch 123/150 | Train: 0.5087 | Val: 0.9107 | Div: 19/21 | G:1.0360 Adv:2.6461 Ort:0.00001
    Epoch 124/150 | Train: 0.5456 | Val: 0.8929 | Div: 18/21 | G:2.2828 Adv:2.6362 Ort:0.00002
    Epoch 125/150 | Train: 0.5384 | Val: 0.9107 | Div: 17/21 | G:1.7554 Adv:2.6181 Ort:0.00002
    Epoch 126/150 | Train: 0.5168 | Val: 0.9107 | Div: 18/21 | G:0.8887 Adv:2.6084 Ort:0.00001
    Epoch 127/150 | Train: 0.5581 | Val: 0.8750 | Div: 21/21 | G:1.1077 Adv:2.6481 Ort:0.00001
    Epoch 128/150 | Train: 0.5329 | Val: 0.9286 | Div: 18/21 | G:2.4295 Adv:2.6647 Ort:0.00003
    Epoch 129/150 | Train: 0.4584 | Val: 0.8750 | Div: 18/21 | G:2.3641 Adv:2.6332 Ort:0.00000
    Epoch 130/150 | Train: 0.4793 | Val: 0.8929 | Div: 18/21 | G:0.9238 Adv:2.6136 Ort:0.00001
    Epoch 131/150 | Train: 0.5391 | Val: 0.9286 | Div: 19/21 | G:1.1304 Adv:2.6366 Ort:0.00000
    Epoch 132/150 | Train: 0.4959 | Val: 0.9107 | Div: 18/21 | G:1.8992 Adv:2.6326 Ort:0.00002
    Epoch 133/150 | Train: 0.5431 | Val: 0.9107 | Div: 19/21 | G:1.6458 Adv:2.6045 Ort:0.00002
    Epoch 134/150 | Train: 0.5465 | Val: 0.9286 | Div: 18/21 | G:1.8770 Adv:2.6372 Ort:0.00001
    Epoch 135/150 | Train: 0.5481 | Val: 0.8929 | Div: 21/21 | G:2.3863 Adv:2.6267 Ort:0.00001
    Epoch 136/150 | Train: 0.5605 | Val: 0.8750 | Div: 19/21 | G:2.3571 Adv:2.6567 Ort:0.00001
    Epoch 137/150 | Train: 0.5474 | Val: 0.8929 | Div: 19/21 | G:1.9600 Adv:2.6243 Ort:0.00001
    Epoch 138/150 | Train: 0.4302 | Val: 0.8929 | Div: 18/21 | G:2.0480 Adv:2.6285 Ort:0.00001
    Epoch 139/150 | Train: 0.5005 | Val: 0.9107 | Div: 19/21 | G:0.9798 Adv:2.6200 Ort:0.00000
    Epoch 140/150 | Train: 0.5288 | Val: 0.8750 | Div: 18/21 | G:2.2011 Adv:2.6198 Ort:0.00000
    Epoch 141/150 | Train: 0.4590 | Val: 0.8929 | Div: 20/21 | G:2.3452 Adv:2.6107 Ort:0.00001
    Epoch 142/150 | Train: 0.5986 | Val: 0.9107 | Div: 19/21 | G:2.2586 Adv:2.6102 Ort:0.00001
    Epoch 143/150 | Train: 0.6356 | Val: 0.9107 | Div: 17/21 | G:1.7305 Adv:2.6277 Ort:0.00007
    Epoch 144/150 | Train: 0.4753 | Val: 0.9107 | Div: 21/21 | G:1.0192 Adv:2.6265 Ort:0.00001
    Epoch 145/150 | Train: 0.5878 | Val: 0.8929 | Div: 21/21 | G:2.1022 Adv:2.6112 Ort:0.00001
    Epoch 146/150 | Train: 0.4881 | Val: 0.9286 | Div: 20/21 | G:0.9698 Adv:2.6277 Ort:0.00001
    Epoch 147/150 | Train: 0.4852 | Val: 0.8571 | Div: 20/21 | G:1.8104 Adv:2.6223 Ort:0.00000
    Epoch 148/150 | Train: 0.5320 | Val: 0.8929 | Div: 20/21 | G:0.9904 Adv:2.6232 Ort:0.00001
    Epoch 149/150 | Train: 0.5445 | Val: 0.8750 | Div: 18/21 | G:1.9102 Adv:2.6398 Ort:0.00001
    Epoch 150/150 | Train: 0.4587 | Val: 0.8929 | Div: 21/21 | G:1.8664 Adv:2.6383 Ort:0.00000
  [DONE] Acc: 0.9286 | F1: 0.9138
  Top Errors: G18(1), G2(1), G3(1)

    [13:47:45] Initializing model and loaders for run 6/22...
    Splitting data (Test: p8, Val: p9)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 6/22...
    Epoch 001/150 | Train: 0.0563 | Val: 0.0536 | Div: 1/21 | G:3.9166 Adv:2.7658 Ort:0.00010
    Epoch 002/150 | Train: 0.0726 | Val: 0.1964 | Div: 10/21 | G:3.8150 Adv:2.7710 Ort:0.00004
    Epoch 003/150 | Train: 0.0986 | Val: 0.2679 | Div: 10/21 | G:3.6028 Adv:2.7745 Ort:0.00000
    Epoch 004/150 | Train: 0.1111 | Val: 0.2679 | Div: 13/21 | G:3.6519 Adv:2.7651 Ort:0.00003
    Epoch 005/150 | Train: 0.1325 | Val: 0.3571 | Div: 12/21 | G:3.7176 Adv:2.7617 Ort:0.00003
    Epoch 006/150 | Train: 0.1521 | Val: 0.3929 | Div: 12/21 | G:3.6502 Adv:2.7679 Ort:0.00002
    Epoch 007/150 | Train: 0.1858 | Val: 0.4821 | Div: 18/21 | G:3.7141 Adv:2.7657 Ort:0.00008
    Epoch 008/150 | Train: 0.2310 | Val: 0.4464 | Div: 21/21 | G:2.9713 Adv:2.7826 Ort:0.00009
    Epoch 009/150 | Train: 0.2452 | Val: 0.4643 | Div: 20/21 | G:3.4388 Adv:2.7720 Ort:0.00010
    Epoch 010/150 | Train: 0.2638 | Val: 0.5893 | Div: 21/21 | G:3.2787 Adv:2.7773 Ort:0.00001
    Epoch 011/150 | Train: 0.2938 | Val: 0.7143 | Div: 21/21 | G:3.3992 Adv:2.7675 Ort:0.00003
    Epoch 012/150 | Train: 0.2590 | Val: 0.6071 | Div: 21/21 | G:3.6234 Adv:2.7720 Ort:0.00001
    Epoch 013/150 | Train: 0.2994 | Val: 0.6250 | Div: 21/21 | G:3.4272 Adv:2.7590 Ort:0.00004
    Epoch 014/150 | Train: 0.2805 | Val: 0.7143 | Div: 21/21 | G:2.3977 Adv:2.7780 Ort:0.00013
    Epoch 015/150 | Train: 0.3895 | Val: 0.6429 | Div: 21/21 | G:3.3519 Adv:2.7628 Ort:0.00002
    Epoch 016/150 | Train: 0.3738 | Val: 0.7679 | Div: 21/21 | G:2.5728 Adv:2.7648 Ort:0.00002
    Epoch 017/150 | Train: 0.4026 | Val: 0.6786 | Div: 21/21 | G:3.2197 Adv:2.7701 Ort:0.00016
    Epoch 018/150 | Train: 0.3996 | Val: 0.7679 | Div: 21/21 | G:2.9951 Adv:2.7798 Ort:0.00004
    Epoch 019/150 | Train: 0.3968 | Val: 0.8036 | Div: 21/21 | G:3.4198 Adv:2.7714 Ort:0.00002
    Epoch 020/150 | Train: 0.3483 | Val: 0.7679 | Div: 21/21 | G:2.9533 Adv:2.7685 Ort:0.00001
    Epoch 021/150 | Train: 0.3737 | Val: 0.8393 | Div: 21/21 | G:3.3226 Adv:2.7706 Ort:0.00002
    Epoch 022/150 | Train: 0.4802 | Val: 0.6429 | Div: 21/21 | G:3.1572 Adv:2.7024 Ort:0.00005
    Epoch 023/150 | Train: 0.4092 | Val: 0.7857 | Div: 21/21 | G:3.4853 Adv:2.6478 Ort:0.00000
    Epoch 024/150 | Train: 0.4078 | Val: 0.7857 | Div: 21/21 | G:2.9384 Adv:2.6605 Ort:0.00008
    Epoch 025/150 | Train: 0.4505 | Val: 0.8214 | Div: 21/21 | G:2.2857 Adv:2.6420 Ort:0.00002
    Epoch 026/150 | Train: 0.3767 | Val: 0.8036 | Div: 21/21 | G:3.4752 Adv:2.6485 Ort:0.00001
    Epoch 027/150 | Train: 0.4091 | Val: 0.8393 | Div: 21/21 | G:2.0305 Adv:2.6304 Ort:0.00001
    Epoch 028/150 | Train: 0.4752 | Val: 0.7857 | Div: 20/21 | G:3.5224 Adv:2.6348 Ort:0.00003
    Epoch 029/150 | Train: 0.4521 | Val: 0.8214 | Div: 21/21 | G:3.0942 Adv:2.6417 Ort:0.00000
    Epoch 030/150 | Train: 0.4209 | Val: 0.8750 | Div: 21/21 | G:2.6114 Adv:2.6417 Ort:0.00000
    Epoch 031/150 | Train: 0.4152 | Val: 0.8393 | Div: 21/21 | G:2.3264 Adv:2.6529 Ort:0.00000
    Epoch 032/150 | Train: 0.5004 | Val: 0.8393 | Div: 21/21 | G:1.7807 Adv:2.6311 Ort:0.00001
    Epoch 033/150 | Train: 0.5016 | Val: 0.7857 | Div: 21/21 | G:2.7517 Adv:2.6398 Ort:0.00000
    Epoch 034/150 | Train: 0.4447 | Val: 0.8571 | Div: 21/21 | G:3.3099 Adv:2.6300 Ort:0.00000
    Epoch 035/150 | Train: 0.3983 | Val: 0.9107 | Div: 21/21 | G:3.5872 Adv:2.6518 Ort:0.00000
    Epoch 036/150 | Train: 0.5271 | Val: 0.8750 | Div: 21/21 | G:3.0647 Adv:2.6281 Ort:0.00001
    Epoch 037/150 | Train: 0.5140 | Val: 0.8750 | Div: 21/21 | G:2.0772 Adv:2.6432 Ort:0.00001
    Epoch 038/150 | Train: 0.5080 | Val: 0.8214 | Div: 21/21 | G:2.3062 Adv:2.6386 Ort:0.00000
    Epoch 039/150 | Train: 0.4716 | Val: 0.9107 | Div: 21/21 | G:2.7622 Adv:2.6212 Ort:0.00000
    Epoch 040/150 | Train: 0.5564 | Val: 0.8214 | Div: 21/21 | G:2.6674 Adv:2.6340 Ort:0.00001
    Epoch 041/150 | Train: 0.4687 | Val: 0.8571 | Div: 21/21 | G:1.8226 Adv:2.6415 Ort:0.00002
    Epoch 042/150 | Train: 0.5102 | Val: 0.8750 | Div: 21/21 | G:2.7113 Adv:2.6460 Ort:0.00004
    Epoch 043/150 | Train: 0.5119 | Val: 0.8571 | Div: 21/21 | G:1.9749 Adv:2.6230 Ort:0.00007
    Epoch 044/150 | Train: 0.5314 | Val: 0.8750 | Div: 21/21 | G:2.7105 Adv:2.6255 Ort:0.00005
    Epoch 045/150 | Train: 0.5249 | Val: 0.8929 | Div: 21/21 | G:3.2939 Adv:2.6364 Ort:0.00002
    Epoch 046/150 | Train: 0.5593 | Val: 0.9107 | Div: 21/21 | G:1.8335 Adv:2.6258 Ort:0.00003
    Epoch 047/150 | Train: 0.4873 | Val: 0.8750 | Div: 21/21 | G:1.9692 Adv:2.6363 Ort:0.00002
    Epoch 048/150 | Train: 0.5326 | Val: 0.9107 | Div: 21/21 | G:1.8001 Adv:2.6248 Ort:0.00003
    Epoch 049/150 | Train: 0.5275 | Val: 0.8929 | Div: 21/21 | G:2.7227 Adv:2.6317 Ort:0.00004
    Epoch 050/150 | Train: 0.5825 | Val: 0.9464 | Div: 21/21 | G:2.2073 Adv:2.6361 Ort:0.00005
    Epoch 051/150 | Train: 0.4720 | Val: 0.9286 | Div: 21/21 | G:2.8322 Adv:2.6478 Ort:0.00003
    Epoch 052/150 | Train: 0.5674 | Val: 0.8750 | Div: 21/21 | G:3.2081 Adv:2.6457 Ort:0.00003
    Epoch 053/150 | Train: 0.4841 | Val: 0.9107 | Div: 21/21 | G:3.0649 Adv:2.6284 Ort:0.00003
    Epoch 054/150 | Train: 0.5123 | Val: 0.9107 | Div: 21/21 | G:1.6982 Adv:2.6371 Ort:0.00002
    Epoch 055/150 | Train: 0.5082 | Val: 0.9107 | Div: 21/21 | G:3.3308 Adv:2.6344 Ort:0.00003
    Epoch 056/150 | Train: 0.5297 | Val: 0.8929 | Div: 21/21 | G:1.7760 Adv:2.6418 Ort:0.00002
    Epoch 057/150 | Train: 0.4742 | Val: 0.9286 | Div: 21/21 | G:2.7672 Adv:2.6504 Ort:0.00001
    Epoch 058/150 | Train: 0.4328 | Val: 0.9107 | Div: 21/21 | G:2.9227 Adv:2.6217 Ort:0.00001
    Epoch 059/150 | Train: 0.4329 | Val: 0.8750 | Div: 21/21 | G:2.3024 Adv:2.6484 Ort:0.00002
    Epoch 060/150 | Train: 0.5146 | Val: 0.8929 | Div: 21/21 | G:1.8534 Adv:2.6306 Ort:0.00001
    Epoch 061/150 | Train: 0.4902 | Val: 0.8750 | Div: 21/21 | G:2.6293 Adv:2.6394 Ort:0.00001
    Epoch 062/150 | Train: 0.4192 | Val: 0.8929 | Div: 21/21 | G:2.3336 Adv:2.6394 Ort:0.00002
